Revenue,Cost of Goods Sold,Gross Profit,Operating Expenses,EBITDA,Net Income,Total Assets,Total Liabilities,Equity,Operating Cash Flow,Investing Cash Flow,Financing Cash Flow,Current Assets,Current Liabilities,Working Capital,Debt to Equity Ratio,Return on Assets,Return on Equity,Revenue Growth,Net Profit Margin,EBITDA Margin,Interest Coverage Ratio,Earnings per Share,Book Value per Share,Dividend Yield,Price to Earnings Ratio,Price to Book Ratio,Free Cash Flow,Capital Expenditures,Inventory Turnover,Accounts Receivable Turnover,Accounts Payable Turnover,Days Sales Outstanding,Days Payable Outstanding,Days Inventory Outstanding,Asset Turnover,Current Ratio,Quick Ratio,Cash Ratio,Debt Ratio,Gross Margin,Operating Margin,Net Profit Growth,ROIC,EBIT,NOPAT,Total Debt,Short-term Debt,Long-term Debt,Market Capitalization,Enterprise Value,Dividend Payout Ratio,Interest Expense,Tax Rate,Company_ID,EBITDA_Margin,ROA,ROE,CashFlow_to_Debt,DSCR,FCF,Inventory_Turnover,DSO,P_B_Ratio
-2.663148279013135,0.4657955236012952,-0.2333537996281462,1.15545655979554,0.0639380904858926,1.0752224342048162,-1.1126966835592789,-0.5074813121989991,-0.18416674800964233,-0.2747791364709331,-0.3438401508759158,0.1941094395180357,-0.4289144019059283,-0.375838918358165,0.5874987997052753,-1.7726908453792545,-0.2628124033999209,-0.8953608924124501,-0.6072546222644328,-0.2257139799971869,0.0828840254635959,-0.6731329585396885,0.9085239354740556,1.2422334294900632,0.6312556030810249,-2.7679172898414506,-0.1970422122121172,-0.2036378295509522,-0.272907616837207,1.4714775560859898,-0.9284865742967924,-0.2320655453833424,0.178374677482911,1.6433436558080474,-1.481984552378178,0.9342373942602036,0.5049366187845686,-1.0855381733306493,-0.5866312580563074,0.0536228627137782,0.393153048458065,-0.1574725698432572,-1.2891234548493915,0.2915623612512681,1.5876062309001542,-0.4125030403571502,-0.8387629700616914,-0.6447929280750433,-0.7714723576514975,0.22363757557262276,0.8197108246799082,1.6903570429128667,-0.9937898876852732,-0.6752104218437032,-639,-0.005066771346125596,-0.05240617514090703,-0.03679047075794953,-0.007630033890276508,-0.012159563367667405,0.000633982526715213,-0.007275574500165323,0.018192113501086984,-0.004889484232008978
-0.37903023293014165,0.3019540600973143,0.5900669701673563,0.8166351741505296,-1.0550705261286937,0.8131649843890879,0.22238770962489615,1.2239699901319956,-2.506544449368429,-0.4446121235735128,-0.7829488510763334,0.5669830202180361,0.791436898115345,0.8139596618280358,0.2411949012088297,-0.0179391307039215,1.204307525988857,-1.0615687553591966,-1.2296392423543396,0.8466908544127763,-1.64463373653998,1.797192826269073,0.0817795023236146,2.085893442562337,-0.7463944049081829,-0.5110202083288977,0.5080530430089782,-1.4679212671944672,-0.5644222699179723,-0.7270322966199257,-0.7573299527412963,0.6269121636654449,-1.01132810436925,0.4140122569845978,1.3996008758419378,0.2830119245246381,-0.0525458580090413,-0.94041999705523,-1.680231902525657,0.5446727929427674,0.4432734633505384,1.1829582507334075,0.5700558444024884,0.2389921878692046,0.6053819749327003,-0.114079405347936,-1.604199564461382,-0.3019271919426655,0.0725097105762172,,0.9362565312046386,-0.0669312418385603,-1.849056325802576,-1.1207175786145676,213,0.02295097414086029,0.04034071024618798,-0.005949003994917471,-0.0082879032316277,-0.0073908659747336436,0.08609210740255621,0.009513665088773366,0.03654893426328642,0.010082417785934186
,0.1519674051815596,-0.5431329838126786,0.0182453135732531,-0.306506286944937,-0.5432636754241236,1.0093283882783048,-0.3444199414693719,0.1103521051474803,-1.5257469222122115,2.4444501348580245,-1.5905101005422526,-0.1625088159024105,0.8984054183374417,-0.8402517104914213,-0.1158790256500622,1.530288868499187,-0.110765826541426,0.7268946011388419,-1.2952773578271477,0.5052997626435722,2.4058604058763224,1.3441299375531306,1.3374560070950672,1.1381229157037729,0.0319688464209418,-1.314351179640062,-1.0662046168300665,-0.0937951736775647,0.5788361295232086,-0.5269262374110878,1.0426362065686887,0.072833470174684,0.1822874387944168,0.5629422625013513,-1.136978559317699,-0.90085236418906,-0.4159297840644124,-0.0994781450671862,-0.1859794142787524,0.1151193768327558,0.3598938375502727,-0.1819793576731996,2.139538225481936,-0.9575713704879488,0.147785586593755,1.8072763462872297,-0.8117218155078391,-1.2135409761911171,0.8373589809322096,1.1809947627926023,-1.0681336371276582,0.3111196653713645,1.1970680178378978,1474,-0.002561052670005886,-0.030525424982091535,-0.05745100800589375,-0.022912073341346418,-0.01907549104117734,-1.0037241827025123,0.007454323128541335,0.009596428257364823,0.12344221275356103
1.1518235458148915,-0.969106529571274,-1.1717260604488131,0.8841843238056833,-0.8864577370969144,-0.7652006186968969,0.5250071240330206,1.6512289489565322,0.6973726453738739,0.1093256660661497,1.1517378249375407,1.685128038984909,-0.1635803093815473,-0.910992944155227,-0.6844088265544193,-0.0980736722203855,-0.4095649645606407,0.3354309351799479,-1.0479123544259703,0.286595314936205,-0.4450964666422695,0.0364288053229637,1.4000730858980717,2.042411460982166,0.0523982805867039,1.4423760246569572,0.2477344852892561,-1.4397382214212515,0.2003361393995686,-1.2599591894008226,1.2858157027374657,-0.3157016635950113,-2.129887999106164,-1.4412645540210394,-0.6073932187138202,-2.039727912921667,0.3063486233326699,1.1238179571617417,-0.4692967682488454,0.1173129498455742,1.8720576813725127,-0.6314483535327617,-0.614470327630293,-0.5059826215776873,0.7280331086789553,-0.8765824091496786,-0.0691793074849317,1.5782282945696324,-1.2168674458387534,0.5847865932312252,1.092393778799404,0.8410833078028741,1.0005050170795555,-0.7065798950444819,596,-0.008582964234559051,-0.04658760015050611,-0.006231060832009754,-0.03251170700875841,-0.018330738936388345,-0.061969103775010845,0.05368683769929129,0.013959681000360949,0.007337624148910526
-0.2897067057206334,-1.74637895091598,-0.4108939959255976,-0.6519912030484731,0.614100451452823,1.114448916452099,0.7241637507601908,0.3466498016173024,-0.26377062514669086,0.3002681755604535,-0.2094917899939221,-0.2839559314288457,1.0017545148495433,-0.0094128783524192,0.4538772892859606,-1.153199394887806,1.9418773068594075,-0.0309287645097413,0.2864197704951275,-0.7146094273316907,-0.517463664597908,1.740727446598336,-1.3917367508911973,-0.0178057396483935,0.070929876215907,-1.0658140973438823,0.5390891359073379,-0.8286073199490844,1.8804866293939893,0.3850986284186362,-0.0277060031784759,-2.3204021655809406,-1.7342511238066152,1.3531315961444013,-0.3817094944913897,-0.2412368464405281,-0.2953765021603709,-0.1978443452811661,1.6453829750971485,-0.6787943068200694,-1.677491589645752,2.374401108846056,0.3239305060618406,-0.2733153833507989,1.833971434537004,1.428548768331508,-1.6740795163950055,0.9008548398203532,0.5792150964045881,-4.981582308744135,-2.490108935858224,-0.1668098957256896,-0.5249187237434082,0.3462769831367172,910,-0.023972618013538474,-0.0033214624975342793,-0.029311506294999585,-0.014241463365872741,-0.020462865610262202,-1.1078532190244958,-0.013117949829464464,0.005619021419629033,0.02960289242632646
1.3085930648053254,0.7806766909066352,-0.5185762131780672,-0.4816984244157778,0.4758534302215934,-0.5475255539284054,0.7761163871366866,-2.3866126049530583,-0.9764592745127696,0.6330471221839313,-0.0260473615332332,-1.4143772501708085,0.2011537020638858,0.90184448435546,-1.674571468301122,1.315135737362254,-0.7385502192051211,-0.2478243686962332,-1.2743625722157554,0.0596122971748123,3.732106487299804,-0.3111036225372846,0.0526647021146701,-0.8355752803877845,-1.172122332887816,0.1476940869259551,-0.5537582766973661,0.2504966691367073,-0.7686784140519781,0.1133048482182213,-2.2989441222017004,-2.099331765865024,1.0692278993888376,-0.36704134189925,-0.7742827423097709,-0.6326661263961145,0.1279965874831601,-0.4761357120111202,-1.1721195766637555,0.4920847669139824,-0.3371579659080373,-1.7738661865735876,-0.1212223022955311,-0.9138694811599306,-0.6550483330106478,-0.8745142100723275,1.0110768101566452,-0.0572866662514348,-0.2989589129903576,0.09806260111741986,-0.5315942965300995,-1.0668026324885551,-0.1525429036646605,-1.2934426163051196,1000,-0.002709633105801474,-0.033671428826136614,0.006041834853333698,-0.0037370786241824484,-0.03510516718135254,0.9863927779180754,0.012228462095405658,-0.009888131747724752,0.001233937484684168
0.4103242738146993,0.4105469759838764,-1.2715244857538446,-1.1764339431079598,-0.5282329965144172,1.5417176917643385,-0.05158303827154217,0.4650962236724159,,-0.9123195139405942,0.2302472905233311,1.3133405586950204,1.3676715941873174,0.3877786678527413,1.5439805578491854,1.958512923532269,-0.1101453921159965,0.7497986299909396,-1.3280087208842355,1.543499859715569,0.8869896102038146,0.7136014315155377,-0.0004747046571632,1.0609081228964412,0.9987294204512528,-0.9265394614516048,0.2067182082872282,0.4160881594357631,-0.3052349623854208,1.2435985296690868,1.957287018523587,1.2083997435959224,-0.923207315758418,0.0429617954433551,-0.525480230129097,-0.390717643644737,-0.4289456812639,1.1045998440799696,-0.9445878921177808,-0.7109785738978475,0.187445454623225,1.888583379309251,1.4669987162503495,0.5269021567747529,-0.8576313400150047,0.4272120361993994,1.031791672214052,1.3409453458296412,1.389011682982795,0.9862696697628047,0.8925646334887297,0.5010840189600166,0.6754306997947856,1.5380205552977573,-53,-0.015307423938419754,-0.5043233388354296,-0.004375789486257316,-0.023433521172893056,-0.017550082888724998,-0.42441255544311773,0.008327909282395981,0.07014372581911706,-0.002527216904508377
0.3774136317490288,1.765309200081857,-0.8078345358212825,0.9024548281235611,-0.029789043153512,0.6306409286079446,0.4422619577914211,-0.0528969946477349,0.5857987993934465,-0.9259833501208944,0.5743145563659071,-1.4702111591775782,0.4439424913730574,0.6652579966823684,-1.8168045515865296,-1.2197621251117254,-0.7878010404229531,0.9895293684444236,1.0173301563912518,-0.3984713161496816,0.2740071972898534,-1.094345990659782,-0.2322746803581223,0.8717963712849213,0.9969172204136282,1.466965492502111,-0.8097610482299437,-0.1734738481897911,-1.029099369047111,0.1252546784216426,-0.3420145719420707,0.164922781706509,-0.3236259201504215,2.572844525505743,0.4247493690730577,-0.7297638246206865,-0.3400053026852661,0.2233745684364793,-0.8756390884177805,-0.3532092409772465,-1.4402060811616355,-0.538209438942122,-0.8964092268225026,-1.9593560116647983,-0.200927886323544,-0.8026208345838985,-2.091080049734946,0.858632177675976,0.8832440636059521,-1.43239311324421,0.6394624321886412,-0.9932901892760464,-0.6926499098594323,-0.331861135501535,479,-0.005161029398880786,-0.0020638986154468946,0.0060450513282637435,-0.006127358936840004,-0.011353348389814546,0.07436767205617334,-0.11272874392894298,-0.008690497290291685,-0.006202903953580889
0.8188922036853831,-1.4492528374485254,-1.2338015842319752,-1.204910472035309,0.1848913809737324,0.38507054598251833,,0.0986166598311394,0.5029786326203936,-0.2517921268823406,1.816301678122112,2.1347698715166072,-0.8186417833520447,-0.3062207025909126,0.7039215985490771,0.0110525707893325,-1.1685027705123006,1.360248728080417,0.1217755789193484,0.094053105845247,-1.004365670720543,-1.1037009319897666,0.3434426659948431,2.09872907615456,-1.2816684963009606,-0.4482152849963325,-1.0285268482978671,-0.958442829887466,1.746923834409748,0.2259984357283581,0.6669686142061236,-0.6360855257517634,1.2167656984045574,-0.5371733884037779,-1.8432499866146463,-0.4632755962051931,1.3405089861407782,-1.2002205939150368,0.6987180070405815,0.2255792036402681,1.2937763351393452,0.6227075160898248,1.111391665258491,1.6028503543751664,-0.5783815899644957,0.9154506489647484,-0.0193273386477513,-0.199883661470987,1.8990968521964136,1.302394466618129,0.0399460199500626,-0.2554323427788098,2.272567705445639,-0.0762448370973058,-1549,-0.003018820332338233,-0.028059024499919042,0.00443493907330482,0.15799581122400716,-0.011065316356136837,-1.4017677702851006,0.014919736625576191,0.012838039408103208,0.031999828203263955
-0.1362441904100183,-1.5452808350529386,0.2376635991570534,0.5640364288046168,1.127223983506041,0.5746072805490477,0.314047976917024,-0.5737202773703125,-1.0979480777852157,0.9091444080237272,1.1885259934624663,0.7826521303140134,-0.8454347301514199,0.3735655285457865,-1.3242470878092778,1.3301094826309194,-1.2667797135256662,-0.7687603316665826,1.494701440284294,0.5448485352712107,-0.7684011762285772,0.0587436385881525,2.1104042927553497,-0.1793323632160834,-0.2022555880907581,-1.1113663141652572,-0.124956175155715,-0.0133440686661704,0.9474051424644816,0.1808195517567304,0.3574722865005484,0.6595623102609076,0.7376569949624902,-0.1287802766244373,-0.2178529481097515,0.4943541680876825,0.863616255303676,1.0380799687689657,-0.4576278114932045,-0.5832053131845084,1.6501060443277356,0.6475108017582145,-0.6592583016014579,1.204432725246655,-2.7163824377071237,0.0451602194754477,-0.6781372387546627,-0.8571344604889458,1.212536118312418,0.46833203572673193,-0.582053532481789,2.3987337364835506,-0.4024999514326406,0.252114777427373,316,-0.06675171119580631,0.006129160302091049,-0.005748610552160913,-0.02938606780274717,-0.03270994791844879,-0.024922489256555116,-0.014131194399928187,-0.028299081817105314,-0.003513978117989265
-0.31921065541632476,-1.3560123738526328,-0.6099922711103973,0.6045706059691349,1.2171054105719636,-0.6695264401058324,0.9967973575995746,-1.9115725449709164,0.39049729076584905,-0.3045754702479974,-0.4044930617023816,-1.9758323160232456,-0.5765206225081717,-0.5963094990406738,-1.3509737020690713,-0.2760153804600433,0.0188795228954121,0.1498347330324794,-0.6408939936828472,-0.0544137302117586,0.8532843910212472,1.0146155201665432,0.8045810383073655,0.8150949772239603,0.1398323303804471,1.239321817083452,0.3801693939172745,-0.236907612361259,-1.626155945286397,-1.363040628025968,-1.492440025194757,0.5633546628623894,-0.8760913153825232,-0.7882589405409055,-0.3915450084436062,-0.9674044659349336,0.0538287009271884,-1.596143713038232,0.5745593640818119,0.4848987940165781,-0.2055625271267039,-0.6175665191858047,0.2567688680811973,1.078264301991871,-1.9705435246746528,0.5812660288467686,-0.2211139391531587,-0.524816375196294,-0.3453116242489347,,-1.775128500031698,0.60241610547478,0.5940549831304917,0.0478221300237825,1444,-0.04041738371179605,-0.03215013148430801,-0.011959383671202924,0.006061418616758168,0.003711235150367186,0.9301061829496389,-0.01029207626810872,0.07663372945656569,-0.020778862373913128
0.7453921996802236,1.034361412374248,0.6578459609095438,0.8377245966845805,1.038243989123145,0.41643480079857365,-0.2953338950065827,-0.1076923939027584,-0.10829996891886934,-1.051154930890634,0.556919829060525,-0.1971762036010823,1.0063274137158051,-0.840729329811863,1.7926932581486537,-0.7770133437322745,-1.2115150443357752,0.352298011064942,0.9896899358769023,0.0322769963242857,0.1074511986073012,-0.4624884667794969,-0.8331828710669218,-0.1111628281526846,-0.6095370592611713,0.7769831172253229,1.0923910374354795,-0.9615351026599316,-1.5542152696961438,1.1620865292878833,-0.7443387801013404,-1.1884396834408903,0.7400269279753786,0.6166350997747718,0.9281014437839592,-1.8085008727247864,-0.1452113180392872,-0.4495805901185234,0.813587773818734,0.0636713030176543,-1.6255188657852675,0.8205882580091665,-0.6212845959630278,0.4084234093198907,-0.7701533987826138,-0.8885270699047787,-0.2095182926640647,-0.3772771821963108,1.038744673854693,,0.2140939107613399,0.1326971377098746,0.8775119498610112,1.0883515621191615,-242,0.004933659284462913,-0.05226360692567004,-0.02014614649091901,0.05352561094487118,-0.0027901681690667792,0.35525215335309485,-0.11540676026072501,-0.006923869270296762,0.16655472174494806
-2.14170178037243,0.375575042596359,1.979327228103807,0.1756185541601186,1.1963683540148653,0.23226626771429676,-0.11461776271718636,1.3691570908127524,-2.158351184895562,-1.8507135972341648,0.400707267833948,1.299230121385508,0.5460225090898193,-0.0623475168562998,-1.1016847913124066,0.4246833504088136,0.2755703735430802,1.6321294732208538,0.0874730066241411,-2.64553157155286,-0.8571690897947793,2.4380268733668724,-0.6408776738715652,-0.6402669886494118,-1.7688402467218942,0.0187628467206833,0.0079243760244118,-0.515292056250326,-0.3066529347781589,0.4112829053979879,-0.0738573259685347,-1.7502783799894408,0.1098486047773754,-0.2281600052924662,0.303242176841232,1.2310719394869734,0.4629252655493293,1.3361006090577587,1.6973133549549728,0.2679071315741828,0.2752624379848053,0.4307765700260731,-0.8654155759239393,-0.6893316556575438,-0.2510881248122083,-1.833811871965856,-1.9957783634479327,-0.6585182601732333,-0.8299013025981533,0.5611243699330419,-2.0640070073148644,-0.0840069365454254,0.3138123165043021,0.4653796890803946,-105,-0.01609783770897738,-0.05838149997764328,-0.0017326996483860986,0.00019097125988861878,0.01695645666042654,-1.0824592779904414,0.01232377571787705,0.00535230029675121,-0.0033314559192052077
,-1.1416216407894533,0.2615236577779785,-0.3366039054741496,-0.006727066708979,1.624847282517903,,0.9976316272480816,-0.01792812420052939,0.9644014404269292,-1.773269246586228,-0.614804329081057,0.4501482089388454,-0.6203226710540681,0.3962998244338892,1.0930487163842209,1.0396293299042882,-1.838984714741239,-1.0749832800301005,-1.1033493949526127,0.4987838488254745,1.2016115893751396,-1.034743428619879,-0.6791979776947429,1.22951074836578,0.8160782792411894,0.0980814998989909,2.275332641406133,0.1505610964713569,-0.3939449639176668,-1.8605264228759053,-3.142251142293329,1.5728695039810132,-1.740988932157388,-0.3784931150265,-1.003855652254812,-2.369732749286272,1.062309327082246,0.1227750438129488,-1.134852526545722,-0.5119323956354898,-0.7548041592969649,-0.9824319177046296,1.29941717129606,-0.3764390572933309,-1.6066680898151258,-0.0401713726806161,0.5716328932806767,-1.047653336581392,0.7838383116062716,0.7972642169067199,-0.6535816898616843,-1.6331886275402594,0.7729113402484308,-2373,-0.0044332489198591445,-0.03560997406466615,-0.19251576650559313,-0.3249855438431397,-0.01164541972675625,0.5735157370698879,0.012366834003907043,0.0252778679818157,-0.127299531652248
-0.10756091026927904,-0.2046175160794476,-0.8304177570489942,0.7847188496716085,-1.08778759241762,-0.016658107506328065,0.932485911660662,0.9617084757589526,,-0.8349600950780875,-0.2799693143695289,0.265032129743005,-1.8560854070392656,2.013499534981006,-0.4652767025643357,0.9845883166859748,0.3252547341263637,-1.043491534222834,-1.5101107724179816,-0.5962750436489015,2.2224911376631025,-1.5844732462211506,-0.6944933401135485,-0.90890698535424,1.0900103764739872,0.0308337672558845,1.6342967884842428,1.401586365272369,2.394447702100789,1.638812697456766,-1.129093117557068,1.6524408540916449,-0.5964337947547653,0.0923053971640478,0.7040899854207421,1.0247181873763058,0.2707554149722626,1.631048094140658,-1.01398495138399,0.0747401402634875,-0.8851549251091944,-0.3032715798742943,-1.0673080261660697,-0.1794869930397077,-1.7713597084761612,0.8257691595956823,0.4605913419748274,-0.5251700179906644,-0.0459141910419066,0.46240296196103,0.1163597853288886,-0.9312992857408202,-0.0217185671142704,0.0562465129194826,1308,0.06626532769407537,-0.02444572341136632,2.768843394048105e-06,-0.035543493458740714,0.36449177729255017,-2.2660936796110454,0.005387937202638257,0.12491681276079199,0.00040692647875286537
0.02775586025201656,-1.0995170851494076,0.4260297218694734,-0.6189113038603238,-0.0181124211531884,-1.595480786258729,0.4445986404398903,-0.7111382028462832,0.5247939684681254,1.4594866096508956,0.6348593328960422,-1.940652913006396,-0.4095853940960656,0.4548557069096037,-1.313246719479951,0.7245679493098915,-0.4773124457178493,-0.5991125094671994,-1.1615697359276578,0.1478560399663303,0.2690287422293836,-0.1863560265173712,1.484332377464635,-0.4791819319321087,1.555689574676741,1.3711093835143762,-0.7665324401630257,-0.9728191086073334,1.8052165530104467,-0.1039688499379759,0.689331922381657,-0.4460360731550347,0.010403408538074,0.3700134499506192,0.4525615789366971,0.1465337582374845,1.3483802221998131,1.2747891402068694,0.0595780666835404,-0.1245881581322287,2.1349445793809894,-0.1495272867365912,0.1891770612284609,1.4853477668956656,0.60791038758269,-0.4341775419911677,-0.2769462123698754,0.2432192578315584,0.8948847513736592,-0.3722099032359259,0.171567115732375,0.1257109032852735,0.2194195983022872,-1.3356587437859675,482,0.007718104718809462,-0.081357878673114,-0.01886811827159576,-0.08062869501072062,-0.012296324588359987,-0.24086087109929832,0.15676196622150862,-0.7591632433045473,-0.002278950276998204
-0.5048838636237364,-1.8395297982531928,-0.7110739086243375,0.1646573874671819,-1.2170741396275035,-1.634407916919607,0.6182552142822216,0.1808288473095355,0.3811118617314789,0.992399930760342,-0.84771099708665,-0.0472107234714583,-1.627441028256437,0.4205928915503631,1.5145831604496076,-0.4769507804310205,-0.6373456475054472,0.9236388387777802,-0.9052616463951736,0.1003511952399791,-0.4405114189180069,-0.0168052245578623,-1.2341798487227724,-1.867914217576353,0.1631092290100378,-1.5157593245192345,0.3607009281453133,0.7169769560186704,-1.8920100276334877,0.1581237900770825,0.2648706161257365,-0.1776315745093429,0.8759929226974239,-0.3309633316553731,-1.2494482028208391,-1.1588172910151593,0.2819177465980802,0.55136133260837,1.750604031483582,-0.6233225559470035,0.62226911071998,0.4446741877911576,-0.0001176861036616,-1.1407177265802912,-0.7394570565442742,0.089463069473728,-0.3733911545635502,-1.6992457156794467,0.1797186844343864,0.616444342898561,0.6828374967586512,-1.0613953012989443,1.506106872237534,-1.3224039721924354,735,0.02123349011262333,-0.0625471695301146,-0.029547293693616365,-0.04656336250436992,-0.01774553945722359,2.027695339661035,-0.05925991183360857,-0.0050285113094883606,0.015372370152069664
0.5599802146636464,-1.1102383596265144,-0.5379759993542805,0.2771800843279366,0.2138563342431594,0.42049340402908664,0.09544824582663379,0.2035020461551689,0.46164472116576866,0.4738674574620223,-0.0321354092878483,-0.0718577600588176,-1.079038511689219,0.3384643445231693,2.051878157132899,0.439473502071172,0.1088828125673108,-2.17958021498781,-0.5042273517899961,0.7887163074119251,0.148352183011671,0.5007098670767434,0.4326117103408792,0.3206368025961485,-0.1922488303129181,0.6085275724584727,-1.0662938920287202,-1.2063979905078954,-0.1833238950652765,1.3235541866308966,0.0099961202941807,-0.7555926839522673,-0.045897338445827,-1.8655973208950605,-0.2184971758532709,-0.7803823525685828,-2.160903179908403,-1.5901957011898291,0.2675950544882522,-0.2939735441050148,2.110601976258258,0.7154751086220696,-0.2369300625730309,-1.2067270524557892,-0.3122759069553313,1.828018327110756,0.057421311908481,-0.5917682878542687,-0.0034641185625224,-1.5001197167103049,0.5629735972162063,-0.2527726706646323,1.4860040916399893,-0.4459338491640761,80,-0.0015855616812987853,0.06196258922551918,0.005476504031768976,0.09571997426078217,-0.01059549099613527,0.4634997460531978,0.041147622667894186,0.004395365240339236,-0.00946860646732712
-0.2393096226720958,1.6857689351505725,1.7321186557421488,-0.7956297608541639,-0.0780622952780753,1.0995397940942468,0.2518974482805127,-0.2974472162435171,0.4194661431568173,-0.5071937616157111,-0.3524974925715505,1.6055598093990606,-0.2237738213276531,1.4103572705738094,1.0444255871674342,0.5629692316703773,-2.0567144264321477,-0.3297641163247352,-0.3774147712134968,0.9947011868929486,0.2611398749786627,-0.4192966517780426,0.7729568107906993,-1.065309655148914,-2.32523901497419,-0.6864847283532318,-0.1392361214303137,2.075586911789306,-0.5767927390334913,0.6851735664285605,-0.5109656523704538,-1.1173392087348613,1.0508946579074678,-0.4347653352570121,0.1722674237424903,0.4314632229681697,2.775242464699094,0.3277585143664022,1.1475104510421752,-0.7908708288622701,-0.3169213520251814,0.2537408961002655,-1.291532097378545,-0.9456084649114476,0.1488895307779615,0.1422073163079619,-0.2045743910152188,1.226171160247112,-0.683887284099948,0.2988665342565595,1.6821767645810848,0.0991827007711752,-0.8653506920995084,-1.2594722531508586,244,-0.0016215689290937888,0.05177027212047786,0.016898781640278065,0.020430296642702774,-0.010998841371820932,0.050828353329141714,-0.11242049158614514,0.034934588940687406,0.0062733206460497785
-1.736768795456791,0.6455293813539814,-0.553580701929159,-0.6947375466231107,0.7806399146897457,-0.2374771839922437,0.7108854896773652,0.5818927366346427,-0.3027309460925262,0.9224621770983312,-0.5896983900619422,0.8733545154199589,0.0421428179372129,0.5050955552892025,0.3519095247875123,0.3755911481845118,0.1335857480667161,0.6724198758810185,-0.5035031895826927,-0.228952654782681,-0.464846702795334,-1.0193062651541165,-0.668600836516512,-0.2888574010150609,0.2328547686722571,0.8935557297867707,-1.2418486778876527,-1.7068100167022402,0.8380788863198745,-0.3208882293316141,-2.835747133115468,-1.1172468387728764,-0.931897343892616,-0.93378507457324,0.1052392353124224,-0.730870351065562,1.2660851134640136,1.3363162116981546,0.4224816815844432,-1.7547888281920698,0.4315669022172554,-2.1810700200589124,-0.9478615702825202,0.8424382669366705,0.5139000972916239,1.1076629551577084,0.2732416877770153,-0.6994398066287612,1.1126649812465528,0.8439633803904315,1.3933454870963098,0.59602493890163,-1.3376150396436817,-0.4607416340234183,888,-0.012619669832101808,-0.028930436389075963,0.006055515815232788,0.032124764036605885,-0.016059529001567912,0.06121150914167606,0.01314614128929211,0.05279413011785388,-0.02719475634575764
0.7012314497994728,-0.7904472590739383,-0.055029282068773,-0.8016309829619134,-0.7360676458183534,1.5656536052075791,,1.0418483969368004,,-1.5335610813590688,-1.1972958603418646,-2.6808647486033066,-0.4820120183470854,1.5399590546177384,0.2452152403313494,-0.7584264664887675,-0.039327123918931,-1.7429841514729512,0.1507577321697366,-0.6534013655908295,-0.9995028071909636,-0.4474291424374663,0.8517645880839553,0.0342645275971712,-0.0743137880374124,-2.3083150746383536,0.3482218789832773,0.7920055850432306,-0.0823813131377289,0.5548264448566739,1.0982941569228806,-0.0471706550846846,-0.8446629054569819,1.0675418913982928,1.7983315530235366,-0.6968490483220956,0.2909942446464038,-1.0235802302646404,0.635429862398889,-1.067788352644894,-0.9617589300036704,-0.3104358350122487,-1.3419760249594797,-1.020864385790528,-1.5747953260642322,-0.7647220208352536,-0.5049669539903872,0.6263958443264241,-1.415568319743588,0.6636235522817485,-0.4289816066668759,-0.5357794857764104,-0.739674303701562,0.6366770980805243,-1283,-0.011764265672158509,-0.04467249193144407,-0.006757144729193032,0.02770326242946461,-0.004202472808816028,-1.0172281933050225,-0.03109411626549105,0.022045663974308478,-0.0018554759347534666
0.686794220720974,0.1070693582394765,0.6055464713952334,-1.6820255142791127,-0.0841966914407733,-2.0316950778129153,0.02874446426272261,-0.7907185114067702,1.3782164790906728,-0.7810952721779242,0.0352956585738382,-1.855185404652313,-1.05007364831258,-1.6470273675785134,-0.175006673940993,2.132042525212836,-1.4210168605795277,-2.316795771938984,1.0220522604416085,0.7002812138422831,-0.2789859154854534,-0.6332786231373179,0.187904997742504,1.5463638619265794,-1.014682569310284,0.5986803066053447,0.2248556045981966,0.6918805455608835,-0.4908911821497864,0.6352067968732146,1.1609577627250955,1.607255573559935,-0.5872972742693114,1.9733042115407904,-0.5823479792757659,0.2998428751856182,1.1438651432009348,0.6274683370163325,-0.924101915298236,-1.18075501197834,-0.6164118527492665,0.6428641106543284,-0.3537386230834287,-0.3988724305445834,0.503331860759643,-0.3730869318227162,-0.6647694621239127,1.253683853968497,-0.4661101587525931,,0.1989373478584734,0.961689020093816,-1.080966222304186,-0.1580462541176816,16,-0.005337915212238,-2.0954502956420282,-0.005525155335358204,0.0034209255367080417,-0.011091360565848193,-0.20186456652302606,0.005531874471581478,0.023632056786070253,-0.0018065914743375724
